YEAR,MONTH,DAY,HOUR,OB,TP,WS,SI
2015,11,04,00,33.79,33.90,3.59,0.00
2015,11,04,01,33.49,33.70,4.52,0.00
2015,11,04,02,34.60,33.28,4.45,0.00
2015,11,04,03,33.50,31.54,4.66,0.00
2015,11,04,04,33.25,30.60,4.68,0.00
2015,11,04,05,31.41,29.65,3.06,0.00
2015,11,04,06,30.99,28.20,4.11,0.00
2015,11,04,07,31.79,27.76,3.57,1.47
2015,11,04,08,33.76,27.31,7.90,17.25
2015,11,04,09,37.02,29.51,8.51,34.53
2015,11,04,10,39.28,28.40,8.02,33.19
2015,11,04,11,40.61,28.61,5.76,34.05
2015,11,04,12,42.68,28.29,8.28,61.21
2015,11,04,13,41.26,26.29,6.10,23.78
2015,11,04,14,42.00,26.23,4.74,25.08
2015,11,04,15,41.14,25.29,5.69,10.73
2015,11,04,16,41.20,22.88,4.15,6.78
2015,11,04,17,38.38,24.31,2.38,0.29
2015,11,04,18,33.35,26.73,0.68,0.00
2015,11,04,19,30.23,27.08,0.00,0.00
2015,11,04,20,30.80,28.16,1.08,0.00
2015,11,04,21,29.21,26.93,0.00,0.00
2015,11,04,22,28.55,26.62,0.00,0.00
2015,11,04,23,27.14,26.05,0.01,0.00
2015,11,05,00,26.17,26.09,0.74,0.00
2015,11,05,01,25.80,25.87,0.16,0.00
2015,11,05,02,25.99,26.37,0.48,0.00
2015,11,05,03,26.05,25.42,0.91,0.00
2015,11,05,04,25.44,25.28,0.21,0.00
2015,11,05,05,26.30,26.34,1.42,0.00
2015,11,05,06,26.30,26.32,1.20,0.00
2015,11,05,07,27.47,26.82,0.00,3.21
2015,11,05,08,34.67,30.22,0.00,16.51
2015,11,05,09,36.56,29.67,2.01,29.79
2015,11,05,10,39.06,28.95,1.69,24.51
2015,11,05,11,42.11,28.47,3.41,50.88
2015,11,05,12,42.58,27.72,3.07,32.12
2015,11,05,13,43.17,27.10,3.56,27.04
2015,11,05,14,45.56,26.50,2.43,32.05
2015,11,05,15,46.72,25.98,2.87,27.45
2015,11,05,16,46.45,24.67,1.85,12.52
2015,11,05,17,41.17,27.51,1.52,0.33
2015,11,05,18,36.34,28.86,0.00,0.00
2015,11,05,19,34.02,28.40,0.32,0.00
2015,11,05,20,31.34,27.65,1.42,0.00
2015,11,05,21,30.44,28.98,0.77,0.00
2015,11,05,22,29.34,29.12,0.24,0.00
2015,11,05,23,27.38,27.71,0.03,0.00
2015,11,06,00,26.41,27.44,0.49,0.00
2015,11,06,01,27.03,26.70,0.64,0.00
2015,11,06,02,26.17,26.33,0.61,0.00
2015,11,06,03,25.74,25.82,0.01,0.00
2015,11,06,04,24.76,24.38,0.03,0.00
2015,11,06,05,24.15,24.71,0.30,0.00
2015,11,06,06,24.83,24.16,0.11,0.00
2015,11,06,07,24.58,24.15,0.07,2.78
2015,11,06,08,34.30,32.78,0.57,20.52
2015,11,06,09,40.19,31.35,1.53,34.15
2015,11,06,10,43.85,30.44,2.12,44.96
2015,11,06,11,46.83,29.85,2.32,51.32
2015,11,06,12,49.19,28.22,3.31,53.03
2015,11,06,13,50.78,27.42,2.55,49.54
2015,11,06,14,51.18,29.51,3.74,40.53
2015,11,06,15,51.58,27.45,3.90,27.01
2015,11,06,16,50.66,27.60,2.02,10.76
2015,11,06,17,45.50,32.43,2.91,0.44
2015,11,06,18,41.91,31.78,2.43,0.00
2015,11,06,19,39.60,32.07,1.59,0.00
2015,11,06,20,34.69,32.71,0.51,0.00
2015,11,06,21,31.34,31.75,1.22,0.00
2015,11,06,22,30.55,31.15,0.36,0.00
2015,11,06,23,28.90,29.29,0.00,0.00
2015,11,07,00,27.38,28.09,0.17,0.00
2015,11,07,01,26.58,27.00,0.13,0.00
2015,11,07,02,26.04,26.63,0.00,0.00
2015,11,07,03,26.23,26.06,0.21,0.00
2015,11,07,04,24.14,25.02,0.54,0.00
2015,11,07,05,24.08,25.08,0.00,0.00
2015,11,07,06,26.18,24.91,0.32,0.00
2015,11,07,07,25.87,25.10,0.69,2.35
2015,11,07,08,35.72,34.27,2.76,20.94
2015,11,07,09,41.30,32.68,1.57,34.26
2015,11,07,10,45.19,33.29,3.35,44.61
2015,11,07,11,47.56,32.76,5.75,51.06
2015,11,07,12,49.99,31.89,3.31,52.53
2015,11,07,13,51.57,32.48,4.31,48.63
2015,11,07,14,53.52,31.73,4.50,39.97
2015,11,07,15,54.28,32.50,1.50,20.25
2015,11,07,16,52.81,33.76,1.83,9.82
2015,11,07,17,46.92,35.24,2.78,0.54
2015,11,07,18,42.99,34.58,1.97,0.00
2015,11,07,19,39.53,34.32,1.98,0.00
2015,11,07,20,33.34,33.77,1.50,0.00
2015,11,07,21,33.98,34.15,0.41,0.00
2015,11,07,22,32.15,32.25,0.64,0.00
2015,11,07,23,29.64,29.21,0.12,0.00
2015,11,08,00,28.60,28.44,0.03,0.00
2015,11,08,01,29.16,29.65,0.60,0.00
2015,11,08,02,26.95,27.95,0.00,0.00
2015,11,08,03,27.27,27.36,1.16,0.00
2015,11,08,04,25.86,26.42,0.34,0.00
2015,11,08,05,25.68,25.35,1.28,0.00
2015,11,08,06,25.00,25.86,0.05,0.00
2015,11,08,07,27.03,25.91,1.28,0.80
2015,11,08,08,33.74,31.27,0.09,19.62
2015,11,08,09,42.96,33.97,0.74,17.43
2015,11,08,10,53.43,33.11,5.14,43.79
2015,11,08,11,57.62,28.93,7.91,50.77
2015,11,08,12,59.30,27.38,9.79,50.74
2015,11,08,13,60.67,28.06,7.69,49.25
2015,11,08,14,60.05,28.00,6.57,31.12
2015,11,08,15,59.77,30.59,5.98,19.02
2015,11,08,16,58.30,27.09,5.49,8.55
2015,11,08,17,55.35,26.10,5.97,0.10
2015,11,08,18,49.55,27.16,3.57,0.00
2015,11,08,19,51.52,28.23,1.30,0.00
2015,11,08,20,50.38,29.20,3.73,0.00
2015,11,08,21,47.38,31.43,0.63,0.00
2015,11,08,22,48.11,31.38,7.97,0.00
2015,11,08,23,48.55,32.91,12.84,0.00
2015,11,09,00,47.88,30.75,6.08,0.00
2015,11,09,01,45.79,31.08,0.89,0.00
2015,11,09,02,47.21,28.67,8.37,0.00
2015,11,09,03,43.96,29.41,3.09,0.00
2015,11,09,04,43.54,31.79,7.11,0.00
2015,11,09,05,42.86,31.08,7.29,0.00
2015,11,09,06,42.00,29.50,7.35,0.00
2015,11,09,07,35.80,28.74,1.16,1.66
2015,11,09,08,44.52,29.17,2.41,20.38
2015,11,09,09,46.12,27.22,5.66,32.73
2015,11,09,10,48.44,24.64,4.89,34.61
2015,11,09,11,49.46,23.56,1.39,34.52
2015,11,09,12,50.43,21.30,4.84,59.51
2015,11,09,13,50.91,21.24,5.58,39.85
2015,11,09,14,50.48,19.95,2.88,19.28
2015,11,09,15,48.20,25.84,5.93,9.13
2015,11,09,16,47.04,23.91,3.43,3.17
2015,11,09,17,45.64,27.83,3.71,0.05
2015,11,09,18,43.57,28.87,3.88,0.00
2015,11,09,19,38.60,35.59,2.18,0.00
2015,11,09,20,37.14,36.41,4.77,0.00
2015,11,09,21,35.73,35.89,5.13,0.00
2015,11,09,22,35.18,35.51,4.48,0.00
2015,11,09,23,33.22,33.35,3.77,0.00
2015,11,10,00,32.93,32.90,4.58,0.00
2015,11,10,01,33.12,33.08,6.33,0.00
2015,11,10,02,33.06,32.98,4.47,0.00
2015,11,10,03,32.75,32.73,4.32,0.00
2015,11,10,04,32.63,32.63,4.69,0.00
2015,11,10,05,32.82,32.74,5.38,0.00
2015,11,10,06,33.68,33.58,5.49,0.00
2015,11,10,07,33.99,34.06,4.08,1.17
2015,11,10,08,34.91,34.69,4.34,7.85
2015,11,10,09,36.82,33.13,4.58,19.43
2015,11,10,10,38.72,32.06,6.47,40.41
2015,11,10,11,41.41,31.71,7.42,50.37
2015,11,10,12,43.66,33.21,6.43,52.30
2015,11,10,13,43.66,31.58,8.06,24.86
2015,11,10,14,44.03,31.93,11.50,37.77
2015,11,10,15,44.15,30.70,9.06,24.35
2015,11,10,16,42.91,28.90,7.51,10.42
2015,11,10,17,38.61,27.63,5.12,0.22
2015,11,10,18,35.18,27.50,3.39,0.00
2015,11,10,19,33.84,27.60,3.93,0.00
2015,11,10,20,33.49,27.20,1.31,0.00
2015,11,10,21,33.75,26.36,4.37,0.00
2015,11,10,22,31.30,25.16,3.51,0.00
2015,11,10,23,28.23,25.23,1.83,0.00
2015,11,11,00,29.65,25.87,2.16,0.00
2015,11,11,01,27.57,25.35,0.65,0.00
2015,11,11,02,28.50,25.31,2.44,0.00
2015,11,11,03,26.72,24.61,1.46,0.00
2015,11,11,04,29.86,24.22,4.23,0.00
2015,11,11,05,25.43,23.70,1.56,0.00
2015,11,11,06,23.16,23.60,0.38,0.00
2015,11,11,07,24.27,23.42,0.00,2.30
2015,11,11,08,31.78,28.15,1.14,18.48
2015,11,11,09,36.13,25.18,2.19,32.26
2015,11,11,10,40.17,28.62,2.79,43.11
2015,11,11,11,43.34,27.97,2.23,49.46
2015,11,11,12,45.65,27.64,3.48,50.82
2015,11,11,13,46.61,26.55,3.52,47.02
2015,11,11,14,48.14,23.66,3.42,37.70
2015,11,11,15,49.53,22.93,2.16,25.83
2015,11,11,16,47.98,24.17,2.75,11.16
2015,11,11,17,40.54,26.20,1.73,0.20
2015,11,11,18,39.03,26.58,2.23,0.00
2015,11,11,19,34.94,27.70,0.77,0.00
2015,11,11,20,31.53,27.83,0.75,0.00
2015,11,11,21,28.72,26.68,2.64,0.00
2015,11,11,22,29.09,27.40,0.27,0.00
2015,11,11,23,26.58,26.12,1.88,0.00
2015,11,12,00,29.30,21.76,3.12,0.00
2015,11,12,01,25.55,22.56,1.04,0.00
2015,11,12,02,24.69,22.83,0.26,0.00
2015,11,12,03,23.34,23.72,0.34,0.00
2015,11,12,04,22.18,21.69,1.16,0.00
2015,11,12,05,23.60,23.26,0.13,0.00
2015,11,12,06,21.63,21.44,0.95,0.00
2015,11,12,07,22.87,22.04,0.11,1.48
2015,11,12,08,30.38,26.98,1.37,18.88
2015,11,12,09,37.43,28.46,1.40,31.54
2015,11,12,10,42.03,27.81,1.90,42.46
2015,11,12,11,43.59,27.52,2.23,48.81
2015,11,12,12,46.45,27.76,1.66,50.25
2015,11,12,13,47.71,27.08,2.46,46.55
2015,11,12,14,50.29,25.43,1.93,37.22
2015,11,12,15,49.65,24.37,2.96,24.94
2015,11,12,16,47.97,25.12,3.79,10.32
2015,11,12,17,43.18,26.64,1.93,0.17
2015,11,12,18,35.66,26.78,0.14,0.00
2015,11,12,19,33.22,26.80,0.00,0.00
2015,11,12,20,31.16,29.14,0.00,0.00
2015,11,12,21,29.39,27.33,0.66,0.00
2015,11,12,22,28.79,28.06,0.00,0.00
2015,11,12,23,26.03,26.28,0.09,0.00
2015,11,13,00,27.28,27.15,0.24,0.00
2015,11,13,01,26.29,26.00,0.24,0.00
2015,11,13,02,25.80,25.53,0.00,0.00
2015,11,13,03,25.38,24.96,0.00,0.00
2015,11,13,04,24.52,25.20,0.09,0.00
2015,11,13,05,22.49,23.35,1.33,0.00
2015,11,13,06,23.23,22.86,0.08,0.00
2015,11,13,07,23.30,23.20,0.41,1.51
2015,11,13,08,31.85,31.45,0.00,18.23
2015,11,13,09,37.43,30.61,0.83,31.13
2015,11,13,10,42.88,29.78,1.46,41.62
2015,11,13,11,46.10,28.79,2.63,47.28
2015,11,13,12,47.84,29.14,3.27,49.35
2015,11,13,13,50.11,29.14,4.17,45.00
2015,11,13,14,52.12,29.84,1.82,37.16
2015,11,13,15,52.09,29.58,3.45,23.69
2015,11,13,16,50.91,29.17,3.30,10.31
2015,11,13,17,45.20,30.41,1.97,0.16
2015,11,13,18,39.21,30.74,0.97,0.00
2015,11,13,19,35.61,31.01,0.00,0.00
2015,11,13,20,32.69,30.49,1.51,0.00
2015,11,13,21,32.76,30.80,0.03,0.00
2015,11,13,22,30.38,30.26,0.00,0.00
2015,11,13,23,29.09,28.75,0.00,0.00
2015,11,14,00,27.75,28.50,0.40,0.00
2015,11,14,01,27.70,28.65,0.00,0.00
2015,11,14,02,27.64,27.74,0.00,0.00
2015,11,14,03,26.66,26.53,0.00,0.00
2015,11,14,04,27.34,26.58,0.10,0.00
2015,11,14,05,23.96,24.52,0.12,0.00
2015,11,14,06,25.19,24.66,0.00,0.00
2015,11,14,07,23.97,24.70,1.47,1.45
2015,11,14,08,32.82,31.94,0.90,17.88
2015,11,14,09,39.21,34.55,1.98,30.95
2015,11,14,10,46.49,33.04,1.59,41.26
2015,11,14,11,50.20,31.41,2.19,47.72
2015,11,14,12,53.49,30.55,1.51,49.16
2015,11,14,13,57.39,28.98,3.76,45.74
2015,11,14,14,59.82,28.14,2.41,37.13
2015,11,14,15,59.74,28.21,2.14,24.75
2015,11,14,16,57.87,29.71,2.97,10.22
2015,11,14,17,49.59,34.63,3.59,0.13
2015,11,14,18,44.09,33.16,2.06,0.00
2015,11,14,19,40.13,33.01,0.49,0.00
2015,11,14,20,34.69,33.13,1.44,0.00
2015,11,14,21,34.83,34.10,0.00,0.00
2015,11,14,22,31.15,30.66,1.27,0.00
2015,11,14,23,30.24,30.45,2.57,0.00
2015,11,15,00,27.49,28.10,1.13,0.00
2015,11,15,01,28.41,28.73,1.28,0.00
2015,11,15,02,27.93,26.33,2.58,0.00
2015,11,15,03,28.61,27.33,0.93,0.00
2015,11,15,04,26.53,26.22,0.64,0.00
2015,11,15,05,24.76,24.07,0.27,0.00
2015,11,15,06,29.24,25.06,2.23,0.00
2015,11,15,07,29.61,24.61,1.18,2.39
2015,11,15,08,33.06,27.17,1.07,5.47
2015,11,15,09,46.16,29.54,2.96,33.03
2015,11,15,10,52.76,23.53,8.51,43.37
2015,11,15,11,54.24,20.80,8.39,27.44
2015,11,15,12,53.72,20.60,9.05,10.55
2015,11,15,13,52.04,24.44,7.67,8.28
2015,11,15,14,51.12,24.90,16.70,11.71
2015,11,15,15,51.06,22.66,11.10,8.07
2015,11,15,16,43.51,30.64,15.43,8.87
2015,11,15,17,40.39,30.98,11.59,0.04
2015,11,15,18,37.76,30.51,13.95,0.00
2015,11,15,19,37.89,27.90,10.97,0.00
2015,11,15,20,36.55,28.34,11.93,0.00
2015,11,15,21,37.17,24.61,9.02,0.00
2015,11,15,22,34.10,29.94,5.95,0.00
2015,11,15,23,33.43,27.27,6.13,0.00
2015,11,16,00,33.38,24.98,5.21,0.00
2015,11,16,01,33.26,23.88,5.01,0.00
2015,11,16,02,32.53,21.05,6.28,0.00
2015,11,16,03,31.73,20.95,7.75,0.00
2015,11,16,04,30.19,20.25,7.07,0.00
2015,11,16,05,30.08,18.25,7.53,0.00
2015,11,16,06,26.77,17.97,2.74,0.00
2015,11,16,07,27.14,18.21,2.45,1.38
2015,11,16,08,32.93,18.69,7.86,20.18
2015,11,16,09,32.73,18.23,5.26,17.21
2015,11,16,10,36.04,16.30,11.63,38.91
2015,11,16,11,35.91,15.40,8.83,19.43
2015,11,16,12,39.15,14.88,9.64,55.73
2015,11,16,13,39.08,11.13,11.61,31.89
2015,11,16,14,40.12,11.43,10.25,36.03
2015,11,16,15,40.59,9.12,8.48,24.27
2015,11,16,16,39.91,8.71,9.02,10.51
2015,11,16,17,36.16,9.27,2.86,0.14
2015,11,16,18,29.86,14.11,4.56,0.00
2015,11,16,19,28.09,16.40,1.77,0.00
2015,11,16,20,25.95,16.45,0.35,0.00
2015,11,16,21,24.43,17.04,3.39,0.00
2015,11,16,22,22.60,16.72,0.93,0.00
2015,11,16,23,22.67,16.50,2.00,0.00
2015,11,17,00,22.86,15.42,0.28,0.00
2015,11,17,01,23.60,15.38,1.81,0.00
2015,11,17,02,22.56,16.03,1.06,0.00
2015,11,17,03,22.13,16.26,1.62,0.00
2015,11,17,04,21.76,16.02,1.62,0.00
2015,11,17,05,22.75,16.44,3.20,0.00
2015,11,17,06,22.75,15.04,2.02,0.00
2015,11,17,07,21.15,15.64,0.02,2.03
2015,11,17,08,30.75,17.71,3.71,16.63
2015,11,17,09,36.39,19.96,3.59,28.39
2015,11,17,10,42.09,14.20,2.05,38.07
2015,11,17,11,45.44,16.08,4.80,37.29
2015,11,17,12,47.56,15.57,2.45,38.33
2015,11,17,13,50.05,17.80,3.92,30.81
2015,11,17,14,50.53,19.89,3.14,22.50
2015,11,17,15,50.14,20.98,2.26,12.68
2015,11,17,16,47.62,21.72,1.34,4.38
2015,11,17,17,43.15,23.59,0.88,0.20
2015,11,17,18,40.46,23.58,2.53,0.00
2015,11,17,19,37.59,24.66,0.96,0.00
2015,11,17,20,36.93,24.00,0.88,0.00
2015,11,17,21,34.97,26.23,2.50,0.00
2015,11,17,22,33.44,26.73,1.19,0.00
2015,11,17,23,31.42,26.69,1.85,0.00
2015,11,18,00,29.03,24.83,0.22,0.00
2015,11,18,01,28.48,25.03,0.79,0.00
2015,11,18,02,27.88,24.16,3.23,0.00
2015,11,18,03,26.11,23.96,1.61,0.00
2015,11,18,04,26.29,23.79,2.52,0.00
2015,11,18,05,28.20,25.12,3.42,0.00
2015,11,18,06,27.28,24.84,1.69,0.00
2015,11,18,07,26.48,24.14,0.49,1.22
2015,11,18,08,36.14,27.98,2.02,15.30
2015,11,18,09,43.57,29.93,5.72,29.02
2015,11,18,10,50.96,29.20,4.11,39.86
2015,11,18,11,54.54,31.75,3.64,46.16
2015,11,18,12,58.07,32.94,4.68,47.98
2015,11,18,13,57.97,32.51,6.27,43.89
2015,11,18,14,60.24,31.52,5.14,35.93
2015,11,18,15,59.53,29.54,5.70,22.90
2015,11,18,16,55.35,30.80,2.70,5.07
2015,11,18,17,48.48,31.69,3.09,0.17
2015,11,18,18,43.36,31.06,1.34,0.00
2015,11,18,19,39.04,31.03,1.04,0.00
2015,11,18,20,35.55,30.20,0.52,0.00
2015,11,18,21,35.57,30.53,0.36,0.00
2015,11,18,22,35.27,30.78,0.47,0.00
2015,11,18,23,30.43,28.79,2.52,0.00
2015,11,19,00,31.60,28.45,0.00,0.00
2015,11,19,01,30.81,29.49,1.17,0.00
2015,11,19,02,27.86,27.75,1.12,0.00
2015,11,19,03,29.47,29.79,1.26,0.00
2015,11,19,04,28.30,27.66,0.48,0.00
2015,11,19,05,26.22,26.46,0.17,0.00
2015,11,19,06,28.51,28.04,0.24,0.00
2015,11,19,07,28.63,28.12,1.09,1.22
2015,11,19,08,38.22,33.43,0.57,14.79
2015,11,19,09,44.60,32.50,2.54,28.04
2015,11,19,10,51.75,29.73,3.43,38.32
2015,11,19,11,56.68,30.44,2.82,44.65
2015,11,19,12,59.17,28.82,3.57,46.44
2015,11,19,13,61.89,27.40,3.89,43.05
2015,11,19,14,64.45,28.42,1.82,35.42
2015,11,19,15,64.18,28.73,4.74,22.30
2015,11,19,16,59.62,29.32,2.29,3.76
2015,11,19,17,52.08,28.78,0.33,0.14
2015,11,19,18,47.02,31.26,2.10,0.00
2015,11,19,19,45.69,31.90,0.00,0.00
2015,11,19,20,43.75,31.06,1.05,0.00
2015,11,19,21,38.62,30.66,3.23,0.00
2015,11,19,22,38.87,30.84,1.32,0.00
2015,11,19,23,36.85,30.92,1.42,0.00
2015,11,20,00,35.76,31.17,0.67,0.00
2015,11,20,01,33.24,30.57,0.29,0.00
2015,11,20,02,34.73,32.62,0.38,0.00
2015,11,20,03,34.91,31.26,3.22,0.00
2015,11,20,04,31.54,30.56,0.73,0.00
2015,11,20,05,31.11,30.79,1.64,0.00
2015,11,20,06,29.83,28.59,0.70,0.00
2015,11,20,07,30.14,30.44,0.50,1.01
2015,11,20,08,41.15,38.85,1.47,14.29
2015,11,20,09,51.33,40.67,2.51,27.71
2015,11,20,10,52.04,38.94,7.29,37.73
2015,11,20,11,54.15,38.13,9.10,44.21
2015,11,20,12,57.01,39.27,8.59,44.53
2015,11,20,13,57.97,38.45,8.41,37.82
2015,11,20,14,57.60,36.74,8.60,28.73
2015,11,20,15,56.95,37.37,7.61,16.70
2015,11,20,16,54.99,35.48,5.36,7.17
2015,11,20,17,50.02,34.41,3.74,0.25
2015,11,20,18,46.61,32.79,4.75,0.00
2015,11,20,19,43.26,31.45,4.88,0.00
2015,11,20,20,40.94,30.18,6.02,0.00
2015,11,20,21,40.09,27.53,7.05,0.00
2015,11,20,22,39.17,23.56,6.26,0.00
2015,11,20,23,38.13,23.09,6.24,0.00
2015,11,21,00,36.60,22.50,6.11,0.00
2015,11,21,01,33.85,22.48,0.72,0.00
2015,11,21,02,29.25,22.97,0.36,0.00
2015,11,21,03,26.37,22.41,1.13,0.00
2015,11,21,04,26.44,22.70,0.49,0.00
2015,11,21,05,25.28,22.11,1.23,0.00
2015,11,21,06,23.69,21.47,0.91,0.00
2015,11,21,07,24.68,21.69,1.83,1.68
2015,11,21,08,34.40,24.83,0.95,14.57
2015,11,21,09,39.25,23.11,2.15,27.65
2015,11,21,10,44.20,22.44,2.32,38.19
2015,11,21,11,45.27,22.08,4.98,44.47
2015,11,21,12,46.36,20.91,7.25,45.98
2015,11,21,13,49.23,19.60,5.63,42.34
2015,11,21,14,50.75,20.71,3.84,30.75
2015,11,21,15,52.33,20.98,2.11,22.39
2015,11,21,16,49.92,21.58,4.05,7.36
2015,11,21,17,45.01,19.95,1.05,0.04
2015,11,21,18,36.94,21.33,0.83,0.00
2015,11,21,19,34.51,22.23,0.00,0.00
2015,11,21,20,32.38,22.99,0.23,0.00
2015,11,21,21,30.00,22.15,0.84,0.00
2015,11,21,22,27.36,22.41,0.10,0.00
2015,11,21,23,28.29,22.47,0.10,0.00
2015,11,22,00,27.75,22.28,2.14,0.00
2015,11,22,01,26.47,21.92,1.00,0.00
2015,11,22,02,24.20,21.86,0.08,0.00
2015,11,22,03,23.65,22.25,0.00,0.00
2015,11,22,04,22.36,21.58,0.82,0.00
2015,11,22,05,21.63,21.87,0.63,0.00
2015,11,22,06,21.14,21.56,0.00,0.00
2015,11,22,07,21.63,21.23,0.03,1.08
2015,11,22,08,34.80,27.77,0.00,14.97
2015,11,22,09,40.20,25.74,1.58,27.63
2015,11,22,10,46.07,24.05,1.38,38.58
2015,11,22,11,49.23,23.88,2.28,43.65
2015,11,22,12,50.79,22.64,4.19,45.54
2015,11,22,13,51.88,22.82,3.61,30.63
2015,11,22,14,52.66,21.40,3.55,28.44
2015,11,22,15,51.71,21.03,3.68,14.94
2015,11,22,16,48.51,21.81,3.32,5.51
2015,11,22,17,44.30,22.07,2.03,0.05
2015,11,22,18,38.68,22.76,0.25,0.00
2015,11,22,19,33.77,24.31,1.63,0.00
2015,11,22,20,31.28,22.91,1.63,0.00
2015,11,22,21,30.43,23.42,0.58,0.00
2015,11,22,22,28.72,23.79,0.04,0.00
2015,11,22,23,28.73,23.34,0.93,0.00
2015,11,23,00,29.11,24.89,0.00,0.00
2015,11,23,01,28.75,24.88,1.01,0.00
2015,11,23,02,28.51,24.95,0.17,0.00
2015,11,23,03,29.00,25.32,0.12,0.00
2015,11,23,04,29.18,26.30,1.16,0.00
2015,11,23,05,29.74,26.23,0.16,0.00
2015,11,23,06,29.55,26.89,0.08,0.00
2015,11,23,07,28.75,27.35,0.09,0.16
2015,11,23,08,31.15,29.96,0.19,4.47
2015,11,23,09,37.55,29.50,0.47,13.66
2015,11,23,10,40.24,27.84,1.35,18.10
2015,11,23,11,44.33,28.35,1.86,22.24
2015,11,23,12,48.25,27.73,2.21,36.76
2015,11,23,13,52.87,25.82,3.37,37.36
2015,11,23,14,54.39,23.35,1.79,24.41
2015,11,23,15,54.17,25.03,4.00,15.19
2015,11,23,16,55.02,26.70,3.73,12.09
2015,11,23,17,46.49,26.54,1.73,0.05
2015,11,23,18,44.92,27.14,3.46,0.00
2015,11,23,19,40.22,27.13,2.91,0.00
2015,11,23,20,34.45,26.66,2.65,0.00
2015,11,23,21,33.86,26.83,0.04,0.00
2015,11,23,22,31.29,26.23,0.34,0.00
2015,11,23,23,29.95,27.97,0.19,0.00
2015,11,24,00,32.78,28.93,0.00,0.00
2015,11,24,01,33.89,29.98,0.79,0.00
2015,11,24,02,35.12,31.33,1.78,0.00
2015,11,24,03,39.35,30.77,2.85,0.00
2015,11,24,04,37.88,28.36,1.33,0.00
2015,11,24,05,35.73,27.73,0.99,0.00
2015,11,24,06,40.89,24.64,2.97,0.00
2015,11,24,07,37.57,25.44,1.34,0.71
2015,11,24,08,38.92,27.67,1.15,3.85
2015,11,24,09,46.29,24.54,5.07,11.46
2015,11,24,10,51.80,21.99,7.68,16.96
2015,11,24,11,58.28,23.19,9.15,44.46
2015,11,24,12,60.58,20.50,23.28,40.28
2015,11,24,13,59.44,19.28,23.98,39.03
2015,11,24,14,58.14,20.47,24.53,33.63
2015,11,24,15,54.50,25.49,20.11,24.99
2015,11,24,16,47.14,31.50,20.83,2.43
2015,11,24,17,39.92,30.25,18.47,0.05
2015,11,24,18,40.37,27.50,9.47,0.00
2015,11,24,19,37.26,22.72,12.66,0.00
2015,11,24,20,35.55,20.38,10.61,0.00
2015,11,24,21,34.14,19.24,5.63,0.00
2015,11,24,22,31.52,19.63,3.59,0.00
2015,11,24,23,30.79,18.72,2.94,0.00
2015,11,25,00,30.86,18.84,4.65,0.00
2015,11,25,01,27.79,19.21,1.97,0.00
2015,11,25,02,23.68,17.51,0.57,0.00
2015,11,25,03,22.22,18.25,0.26,0.00
2015,11,25,04,18.91,17.09,0.56,0.00
2015,11,25,05,23.47,20.43,0.71,0.00
2015,11,25,06,25.19,22.22,1.72,0.00
2015,11,25,07,25.87,22.51,1.54,0.31
2015,11,25,08,28.45,24.69,3.68,4.12
2015,11,25,09,30.10,29.65,3.90,13.31
2015,11,25,10,32.62,28.39,4.91,18.61
2015,11,25,11,35.68,25.77,4.38,36.59
2015,11,25,12,31.36,30.66,2.83,27.30
2015,11,25,13,36.52,22.59,7.39,25.88
2015,11,25,14,35.71,20.38,8.55,16.30
2015,11,25,15,35.40,19.28,8.04,10.66
2015,11,25,16,32.52,21.96,5.74,3.54
2015,11,25,17,28.96,23.25,3.26,0.04
2015,11,25,18,28.30,22.61,3.56,0.00
2015,11,25,19,27.20,22.55,3.10,0.00
2015,11,25,20,24.08,21.15,2.85,0.00
2015,11,25,21,23.28,20.32,2.60,0.00
2015,11,25,22,19.78,18.89,1.44,0.00
2015,11,25,23,19.54,18.23,0.08,0.00
2015,11,26,00,25.39,21.35,4.00,0.00
2015,11,26,01,24.84,21.28,3.25,0.00
2015,11,26,02,25.64,21.65,4.06,0.00
2015,11,26,03,26.24,21.10,2.74,0.00
2015,11,26,04,26.06,21.19,2.84,0.00
2015,11,26,05,25.81,20.85,3.92,0.00
2015,11,26,06,25.32,20.77,2.39,0.00
2015,11,26,07,24.09,19.63,2.05,0.46
2015,11,26,08,26.80,20.95,3.11,5.13
2015,11,26,09,29.20,21.40,4.35,12.10
2015,11,26,10,30.55,21.46,6.34,18.94
2015,11,26,11,30.97,21.46,6.63,15.98
2015,11,26,12,31.27,21.30,6.70,13.54
2015,11,26,13,32.12,20.69,5.31,13.20
2015,11,26,14,35.50,19.24,4.92,29.77
2015,11,26,15,32.79,19.30,6.71,4.80
2015,11,26,16,31.87,21.30,6.96,1.33
2015,11,26,17,30.88,20.20,3.46,0.03
2015,11,26,18,30.58,20.13,5.90,0.00
2015,11,26,19,30.47,21.00,7.48,0.00
2015,11,26,20,30.35,21.33,8.74,0.00
2015,11,26,21,27.77,20.73,9.53,0.00
2015,11,26,22,26.85,19.40,8.90,0.00
2015,11,26,23,24.69,18.16,5.36,0.00
2015,11,27,00,23.41,17.48,5.58,0.00
2015,11,27,01,22.55,16.87,6.36,0.00
2015,11,27,02,22.37,16.37,6.32,0.00
2015,11,27,03,21.52,15.55,4.58,0.00
2015,11,27,04,19.18,14.75,4.59,0.00
2015,11,27,05,19.31,14.67,3.07,0.00
